d2,d3,d4,d5,d6,d8,d11,d15,d20,d26,d36,d40,d65,d85,d120,d150,d210,d290,d300,d520,d700,d950,d1300,d1700,d2300,d3100,d4200,d5600,d7600,d10200,d13800,d18500,result
70.09,4.58,0.56,1.21,0,0,5.71,0.74,0,0,0,0,0,0,0,0,0,0.64,8.05,8.43,0,0,0,0,0,0,0,0,0,0,0,0,0
87.44,0,0,0,0,0,0,0,0.57,3.53,0.88,0,0,0,0,0,0,1.41,4.24,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0
91.49,0,0,0,0,0,0,1.5,2.94,0.72,0,0,0,0,0,0,0,0.53,1.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91.49,0,0,0,0,0,0,1.5,2.94,0.72,0,0,0,0,0,0,0,0.53,1.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91.49,0,0,0,0,0,0,1.5,2.94,0.72,0,0,0,0,0,0,0,0.53,1.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97.42,0,0,0,0,0,0,1.28,0.65,0.13,0,0,0,0,0.07,0.33,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.64,0,0,0,0,0,6.51,0.85,0,0,0,0,0,0,1.69,0.63,0,0,0,0,0.01,1.44,0.24,0,0,0,0,0,0,0,0,0,0
91.35,4.04,0,0,0,0,0,1.77,0.24,0,0,0,0,0,1.78,0.77,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.17,0,0,0,0,0,0,2.08,0.28,0,0,0,0,0,0,0,0,0.89,4.77,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0
35.43,0,0,0,0,0,0,2.46,0.33,0,0,0,0,3.05,4.63,1.46,0,0,0,0,0,0,0,5.58,10.06,10.52,8.81,7.15,5.54,4.73,0.25,0,0
58.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.48,22.17,3.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.1,0,0,0,0,0.51,2.13,0.26,0,0,0,0,0,0,0,0,0.9,0.52,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.73,0,0,0,0,0,3.31,0.43,0,0,0,0,0,0,0.39,0.89,0.33,0,0,1.52,0.39,0,0,0,0,0,0,0,0,0,0,0,0
48.71,0,0,0,0,19.07,6.2,0.28,0,0,0,0,0,5.67,1.47,0.05,0,0,0.35,14.58,3.63,0,0,0,0,0,0,0,0,0,0,0,0
96.63,0,0,0,0,0,0,0.36,0.87,0.22,0,0,0,0,0,0,1.54,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.3,0,0,0,0,0,0.86,9.79,0,0,0,2.1,23.82,0,0,2.96,34.52,10.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.85,11.11,0,0,0,0,0,0,1.29,17.17,4.65,0,0,0,4.62,60.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.86,7.43,0.15,2.26,0,0,0,0,0,0,0,0,0,0,0.02,0.82,7.24,0,0,0,0,0,0,0,0,0.06,0.55,0.62,0.56,0.42,0,0,1
69.42,0,0,0,0,0,0,0.02,0.58,0.2,0,0,0,0.04,1.47,0,0,0,0,0,0,0,0.11,3.81,5.76,5.51,4.6,3.63,2.79,2.04,0,0,1
18.57,71.25,0,0,0,0,0,0,0,0,0,0.18,8.56,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56.7,22.66,10.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.06,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.22,0.01,1.34,1.49,0,0,0,0,0.02,5.17,0,0,0.03,7.57,13.21,0,0,0,0,0,0,0,0.05,11.49,14.04,12.78,10.48,8.19,6.25,4.69,0,0,1
89.24,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,10.01,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,1.39,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.13,5.29,0.19,0,0,0,0,0,2.97,8.19,9.14,6.84,5.9,8.61,12.42,11.33,5.3,0.6,0.02,0.25,0.91,1.32,1.33,1.15,0.92,0.71,0.54,0.41,0.3,0.24,0,0,1
82.47,0,0,0,0,0,0,0,0,0,3.4,1.55,0.07,0,0,0,10.99,1.48,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0.9,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1
30.31,0,0,0,0,0,13.52,1.3,0,0,0,0,0,0,10.28,0.99,0,0,0,0,0,0,0,4.34,8.41,8.75,7.55,6.04,4.67,3.84,0,0,1
64.14,27.54,2.69,0,0,0,0,0,0,0,0,0.1,1.8,0.2,1.43,1.91,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,3.93,21.61,2.57,0,0,0.97,37.23,4.5,0,21.57,7.07,0.54,0,0,0,0,0,0,0,0,0,0,0,0,1
86.89,0,0,0,0,0,0,0,0,0,0,3.12,2.05,0.22,0,0,0,0,0,0,0,0,0,0,0,1.36,1.87,1.76,1.46,1.28,0,0,1
52.99,23.77,3.13,0,0,0,0,0,0,0,0.44,0.1,0,0,5.16,12.6,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.61,0.47,0,0,1.65,2.41,0.36,0,0,0,7.59,8.38,1.19,0,0,15.6,44.73,7.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.93,17.37,2.55,0,0,0.16,0.03,0,0,0,0,0,0,0,0,0,13.65,19.16,2.98,0,0,0,0,0,0.22,0.62,0.72,0.64,0.52,0.46,0,0,1
55.62,0,0,0,0,0,0,0,0,0,3.44,1.28,0.12,0,3.17,0.62,0,0,0,0,0,0,0,1.14,6.04,7.58,6.93,5.69,4.45,3.92,0,0,1
62.64,0,0,0,0,0,0,0,0,5.77,1.22,0,0,2.22,6.5,1.27,0,0,0,0,0,0,0,0,0.48,3.71,4.81,4.43,3.64,3.32,0,0,1
56.22,14.43,2,0,0,0,0,0,0,0,0,0,0,0,7.97,1.77,0,0,9.79,6.77,1.02,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1.16,3.31,4.61,4.59,3.74,3.12,3.27,4.26,6.32,8.98,10.81,10.74,9.13,7.03,5.19,3.81,2.8,2.06,1.53,1.13,0.84,0.62,0.46,0.37,0.12,0,0,1
0,0,0,0,0,1.16,3.31,4.61,4.59,3.74,3.12,3.27,4.26,6.32,8.98,10.81,10.74,9.13,7.03,5.19,3.81,2.8,2.06,1.53,1.13,0.84,0.62,0.46,0.37,0.12,0,0,1
31.93,13.43,2.63,0,0,0,0,0,0,0,17.95,4.79,0.03,0,0,23.11,6.1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.12,0,0,0,0,0,0,0,0,0,0,0,6.85,1.87,3.82,3.05,0.55,0,0,0,0,0,0,0.42,3.25,4.4,4.12,3.42,2.68,2.47,0,0,1
73.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,11.76,11.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.58,12.32,0,0,0,0,0,0,0,3.97,10.7,2.89,7.59,0,0,0,0,0,0,0,0,0.86,5.4,11.61,11.86,10.16,8.11,6.49,3.46,0,0,1
79.79,0,0,0,0,0,0,0,0,0,0,0,0,2.34,9.63,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95.42,0,0,0,0,0,0,0,0,0,0,0,0.37,1.91,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.26,14.03,0,0,0,2.33,8.22,0,0,0,0,0,0,0,0,6.79,24.48,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
